area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
37395.5,1091.5605235099792,6,0.9328358208955224,250,268,0.39439696704717436,0.7683480583521677,0.7416948752576116,4.589090731860454,3.8414198799449677,4.203737753055097,8.27793649367855,-7.006746441126466,8.520495432016267,0.9999999999999576,1.502350321810473,1.6565823625489633,2.9700674989604,1.095973317543149,0.24281986943968234,0.05908537502581365,0.17265118089948608,0.29115715577879525,0.5896264262649545,0.011025856374157601,unicorn,foto_143_rot0
37398.5,1116.628794670105,6,0.9712230215827338,270,278,0.37691758679596404,0.7679205765795364,0.7418219076430421,4.562559575064722,3.8474643316254555,4.208469800599803,8.2878971015405,-6.964727702597267,8.530169749931133,0.9999999999999577,1.49642147431054,1.648536589776315,2.9586502366758975,1.0935110554135514,0.2414838681427633,0.05974398404096978,0.17019225305960936,0.28961906848004654,0.5871586574088307,0.01323303935146075,unicorn,foto_143_rot30
37375.0,1118.0412262678146,7,0.9299610894941635,239,257,0.37572961683272593,0.7675562446733137,0.7416554791840781,4.582843170017635,3.836750892167303,4.203392169773145,8.27782703389126,-6.98607061818773,8.509605803424567,0.9999999999999575,1.5032815036712601,1.655190366332934,2.9705064458751456,1.1002622921094758,0.24597184373401412,0.060104254562033804,0.16966958195151502,0.28970236988825104,0.5895583239521465,0.001832481959160008,unicorn,foto_143_rot60
37395.5,1091.5605235099792,6,1.072,268,250,0.39439696704717436,0.7683480583521677,0.7416948752576131,4.589090731860094,3.841419879945493,4.203737753055431,8.277936493679244,-7.006746441128276,8.520495432017174,0.9999999999999576,1.5023503218104737,1.6565823625489668,2.9700674989604003,1.095973317543145,0.24281986943968178,0.0590853750258092,0.1726511808994869,0.29115715577879714,0.5896264262649543,0.011025856374157643,unicorn,foto_143_rot90
37382.0,1126.198274254799,7,1.0333333333333334,279,270,0.3703758678887412,0.7662365613438143,0.7415624336174022,4.556302885754211,3.8375707711227416,4.202195107692553,8.275751926285212,-6.946771634665662,8.510388785396309,0.9999999999999577,1.500136911958337,1.652737906671815,2.9626223827106704,1.090292978211644,0.2416906561672146,0.06114739576537832,0.1705597014249859,0.28809870964466466,0.5833960807000982,0.013295107203590305,unicorn,foto_143_rot120
37371.5,1132.0221430063248,7,1.0711297071129706,256,239,0.36647179025575166,0.7673740516011129,0.7414964505119931,4.583786250205057,3.8379819712170082,4.199445329830382,8.269519140055962,-7.00915059495991,8.513891920108613,0.9999999999999576,1.4993945615616417,1.659687270159028,2.9700863658116217,1.095957660795474,0.23963594855318507,0.057639124709162985,0.17241424408833084,0.2873494109974934,0.5902034719496023,0.0020318182441963306,unicorn,foto_143_rot150
37395.5,1091.5605235099792,6,0.9328358208955224,250,268,0.39439696704717436,0.7683480583521677,0.7416948752576189,4.589090731860201,3.841419879945419,4.2037377530554,8.277936493677185,-7.006746441133768,8.520495432023221,0.9999999999999576,1.5023503218104723,1.6565823625489666,2.970067498960399,1.095973317543141,0.24281986943968242,0.05908537502580519,0.17265118089948517,0.2911571557787986,0.5896264262649512,0.011025856374157789,unicorn,foto_143_rot180
37408.5,1119.0413922071457,7,0.967741935483871,270,279,0.3753944576882299,0.7673302359927386,0.741563201416192,4.56977325703303,3.8361768298864423,4.199410563056002,8.268586916368442,-7.012864538300474,8.512953460953362,0.9999999999999576,1.501460026432093,1.656371962511227,2.9648070056320748,1.0915824528550824,0.24140520098110516,0.059787302956424794,0.17398301607312736,0.2926549368811583,0.5912294997466236,0.01335281028584247,unicorn,foto_143_rot210
37396.5,1132.6218934059143,6,0.93359375,239,256,0.3663286768736072,0.7671706396422271,0.7416372737392607,4.606718627118308,3.8333387611247156,4.201681385223162,8.265881223493112,-7.073130131533183,8.530119140160389,0.9999999999999576,1.5003840724341722,1.6555519270676258,2.9718233226727344,1.0977300645579549,0.2374258239307957,0.05495921289834931,0.17193776535238472,0.29113897916264364,0.591951461334886,0.002383591024850101,unicorn,foto_143_rot240
37395.5,1091.5605235099792,6,1.072,268,250,0.39439696704717436,0.7683480583521677,0.7416948752576131,4.589090731860094,3.841419879945383,4.203737753054909,8.277936493678231,-7.00674644112738,8.520495432016954,0.9999999999999576,1.5023503218104688,1.6565823625489637,2.970067498960393,1.0959733175431434,0.24281986943968278,0.059085375025810884,0.17265118089948883,0.2911571557787991,0.589626426264952,0.011025856374157643,unicorn,foto_143_rot270
37414.0,1112.591076850891,6,1.0296296296296297,278,270,0.379815654705798,0.7686570997134023,0.7416939010238411,4.580324505136699,3.841556240748986,4.2030126428653904,8.27536378760912,-7.036523786402206,8.52446046972785,0.9999999999999576,1.4969441535668249,1.649661878490892,2.9610674096845964,1.0953612022772148,0.24029162074326063,0.057141750414784274,0.17410319330401455,0.2942355272584663,0.5941634633703872,0.013235033370267003,unicorn,foto_143_rot300
37371.0,1114.8863718509674,6,1.0753138075313808,257,239,0.3778186306627479,0.7666396561804437,0.7417073352979027,4.583716039154034,3.8357874901286992,4.202398350285799,8.2709561807582,-7.043382149571449,8.522948175642663,0.9999999999999575,1.5045196201462687,1.657685017597208,2.9743871890661593,1.10271540877847,0.24244666136652326,0.05942376937819944,0.17238417004552753,0.29428839136128165,0.5911608880511436,0.002330151340627584,unicorn,foto_143_rot330
37395.5,1091.5605235099792,6,0.9328358208955224,250,268,0.39439696704717436,0.7683480583521677,0.7416948752576122,4.589090731860576,3.841419879945195,4.203737753055233,8.277936493678832,-7.006746441127223,-8.520495432016657,0.999999999999998,0.056189609968153024,0.09869272239376795,0.1027686808407812,0.0799914508334095,0.04273954385098403,0.04114254891889246,0.010948183850175486,0.012058383617391378,0.00856609705365357,0.011025856374155738,unicorn,foto_143_mir0
37296.5,1112.3546109199524,6,1.0711297071129706,256,239,0.37878382358359713,0.7671888016949675,0.7418846646359119,4.669492290890878,3.8488598657644695,4.201035233961792,8.269468594504099,-7.24709666439902,-8.547584271249718,0.999999999999998,0.05671018260362864,0.09941327097558017,0.10220280624289127,0.08063395061658238,0.04228112369473522,0.04081997540525822,0.0109996619739401,0.011960034176745333,0.008716479964306518,0.003049256992652596,unicorn,foto_143_mir30
37335.5,1107.215560555458,6,1.025925925925926,277,270,0.3827079417542039,0.7695819763367275,0.741967895505312,4.615895521413786,3.8513502549998133,4.200673022251394,8.26260553758321,-7.428037365423266,-8.578443709807786,0.999999999999998,0.05752088343659908,0.09858729267817466,0.1032877000205313,0.08020203785819247,0.04255111339838588,0.040984626918634234,0.011051674795929054,0.012175377888870813,0.008514431375229656,0.013278865311315618,unicorn,foto_143_mir60
37361.0,1088.3310751914978,6,1.068,267,250,0.3963750377812327,0.769362245423282,0.7419668319807917,4.574845568366803,3.8346261078287935,4.2045516639065275,8.262968822113177,-7.17388658834387,-8.563924873549208,0.999999999999998,0.05730155147170677,0.09826477135820824,0.10359588462515747,0.07995454576895591,0.042507509214959785,0.04111087188679197,0.010944404125353482,0.012115432943784641,0.008415027182707376,0.010437528247081862,unicorn,foto_143_mir90
37316.5,1129.8193855285645,6,0.9296875,238,256,0.36736072483792526,0.7690159711488923,0.7423942696767857,4.540924677338514,3.8610287982697016,4.21854484882821,8.302177608614366,-6.920574646464613,-8.575188693499829,0.999999999999998,0.05656044982775426,0.0990539943623266,0.1028480169795158,0.0791963814322077,0.04210145244467882,0.04083875269953656,0.010832637409451612,0.012298887319710818,0.008384386621640965,0.0007884278103601282,unicorn,foto_143_mir120
37342.0,1117.7646679878235,7,0.96415770609319,269,279,0.3755836544411571,0.7684725009003447,0.7422262433728387,4.525542176732224,3.8746627529199267,4.218280554805771,8.321308860672316,-6.830307163350924,-8.540862878049456,0.999999999999998,0.05638398825265789,0.09887203831904566,0.10238720873074025,0.079559376691865,0.0423823481978817,0.04103592815412481,0.010898910195367362,0.012380060289177815,0.008704803637574185,0.013028734337436882,unicorn,foto_143_mir150
