area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
28011.0,936.6315908432007,7,1.2107843137254901,247,204,0.4012369073213632,0.7594452804099394,0.7029982471745058,2.231863438462657,3.955487417424679,4.206364782937639,8.320383559422103,6.010794875402979,8.64388593150873,0.9999999999999881,0.4797613263506237,0.5267014212799812,0.4069539668562123,0.0908880902638342,0.08876669071646115,0.0880932612648118,0.09038110972144078,0.06640843841735558,0.025907727655970807,0.13090453289228737,unicorn,foto_135_rot0
28015.0,962.1416865587234,7,1.5333333333333334,276,180,0.38029658671834204,0.7584433164128596,0.7031040091839487,2.2317123226838707,3.939345048107446,4.212055213453779,8.314777963869512,6.064396384782229,8.674273606792447,0.9999999999999881,0.4801541057708684,0.526105986816881,0.40692403591111254,0.09025475243958818,0.08855420814095796,0.08829499319212135,0.08984161204580635,0.06600767186017187,0.025310593084419786,0.05751581295445082,unicorn,foto_135_rot30
28023.0,950.3462727069855,7,1.128755364806867,263,233,0.38990673712793567,0.7574602659747,0.7031625687517443,2.2332363113840237,3.95548619960433,4.207919634928326,8.322852978336678,6.02230831779028,8.64526884185204,0.9999999999999881,0.4806736527110559,0.5278254062122356,0.40806564612151625,0.09174795405520841,0.08865667830428205,0.08892332208480458,0.09073553750147247,0.06649949492501443,0.026238861971817802,0.1882280408747299,unicorn,foto_135_rot60
28011.0,936.6315908432007,7,0.8259109311740891,204,247,0.4012369073213632,0.7594452804099394,0.702998247174506,2.2318634384626015,3.9554874174234635,4.206364782937935,8.320383559422927,6.010794875396503,8.6438859315041,0.9999999999999881,0.4797613263506237,0.5267014212799801,0.4069539668562123,0.0908880902638342,0.08876669071646123,0.0880932612648118,0.09038110972144078,0.06640843841735596,0.025907727655970807,0.1309045328922905,unicorn,foto_135_rot90
28038.5,963.9517865180969,5,0.6521739130434783,180,276,0.37918750235495924,0.7583096686950642,0.7031848579754807,2.2340302356476203,3.9465702686258037,4.20827118685582,8.31304505455436,6.046034243792356,8.67076371333538,0.9999999999999881,0.4797717455653102,0.5263720658374244,0.4078399123209522,0.09069028193382865,0.08895239013302209,0.08759742861016517,0.09028726970206077,0.06620851970647357,0.025014404812467365,0.05799559450482555,unicorn,foto_135_rot120
28031.5,966.631686091423,7,0.8821292775665399,232,263,0.3769937477417252,0.7575364492548002,0.7033557035104523,2.2325652670269602,3.9803471493783142,4.21383192932783,8.346279725515105,6.004683155156894,8.654300607133868,0.9999999999999881,0.47949798144465844,0.5244831008856914,0.40601623063057424,0.09078338547959627,0.08956656214258664,0.08723930863843823,0.09026531886478459,0.06599338924831485,0.024678248637129422,0.18837116931290668,unicorn,foto_135_rot150
28003.0,935.5802880525589,7,1.2058823529411764,246,204,0.40202429447231475,0.7607133640302622,0.7031100632844416,2.232284068985392,3.962812997063038,4.209315597221685,8.330004471104715,6.012785496515523,8.64405018594862,0.9999999999999881,0.48033178016682976,0.5268260336708241,0.407216387547594,0.09021315616259706,0.08902474195272461,0.08741855764271801,0.09003476584745806,0.06661579850493375,0.026573307563460626,0.1311396449416656,unicorn,foto_135_rot180
28005.5,957.3835431337357,7,1.5277777777777777,275,180,0.38395584116736525,0.7612879549840976,0.703438677549851,2.2336483940692413,3.9398841634572155,4.217939872386323,8.320806526197746,6.095620871304112,8.699126173804443,0.999999999999988,0.4806255602337381,0.5262675045154603,0.406807425468272,0.0891202024173936,0.08836105217438832,0.08981758620829577,0.09108551212849575,0.06720351360437732,0.026132854636016122,0.057354731495080226,unicorn,foto_135_rot210
27995.0,973.5064524412155,7,1.1196581196581197,262,234,0.3712040168032277,0.758857173836437,0.7036058364136341,2.235357992098488,3.9382514965757496,4.214354048781629,8.31135466006885,6.0896017295726255,8.71434738435289,0.9999999999999881,0.47718242027258867,0.5230065987860869,0.4062021988340327,0.08892479006219836,0.08792124896836868,0.08972234529856815,0.08916051833385367,0.0666208066820737,0.026039095494965143,0.18823509487264345,unicorn,foto_135_rot240
28011.0,936.6315908432007,7,0.8259109311740891,204,247,0.4012369073213632,0.7594452804099394,0.702998247174506,2.231863438462611,3.955487417423247,4.206364782937879,8.3203835594227,6.010794875396863,8.643885931504089,0.9999999999999881,0.4797613263506237,0.5267014212799818,0.4069539668562123,0.0908880902638342,0.08876669071646213,0.0880932612648118,0.09038110972144078,0.06640843841735602,0.025907727655970807,0.13090453289228743,unicorn,foto_135_rot270
27981.5,972.247233748436,7,0.6485507246376812,179,276,0.371986709618755,0.7582856833148153,0.7026510117233833,2.2287987502193545,3.9494498602049575,4.206532743800398,8.320483389829828,6.003993888264287,8.628923438645407,0.9999999999999881,0.479697079798925,0.5265181129795345,0.40599305992275475,0.09088793677628634,0.08871068230553127,0.08915731781771623,0.0898530732400366,0.0668969418046096,0.026184381585369166,0.057443882787933206,unicorn,foto_135_rot300
